id,tested_positive
323,18.85001
324,7.758619
325,20.099434
326,3.8290155
327,24.728748
328,18.676983
329,24.397232
330,9.595029
331,24.894474
332,12.949758
333,5.9101653
334,12.305995
335,12.604897
336,24.289766
337,8.990955
338,10.5856905
339,22.404839
340,14.78963
341,9.235898
342,21.033741
343,15.212284
344,4.6856112
345,18.935083
346,28.339373
347,22.243397
348,19.125809
349,17.988024
350,8.585418
351,24.273392
352,17.745312
353,14.64645
354,6.146177
355,18.212875
356,23.34467
357,17.634647
358,23.448326
359,15.131145
360,6.5146713
361,19.470518
362,8.624673
363,13.978206
364,18.671074
365,33.921394
366,16.583654
367,16.138098
368,6.2797604
369,13.592168
370,16.502129
371,16.62447
372,17.717386
373,12.456793
374,3.8923645
375,13.564784
376,8.305484
377,10.51475
378,15.786163
379,19.846724
380,26.2536
381,15.268983
382,10.600231
383,20.861542
384,4.1889033
385,15.383303
386,16.765854
387,17.401148
388,15.341166
389,15.892522
390,30.907864
391,12.07764
392,29.953714
393,17.852766
394,8.133341
395,15.594835
396,29.469315
397,19.585539
398,22.848883
399,12.997986
400,15.509271
401,18.932022
402,6.6090193
403,31.146675
404,31.912844
405,11.98121
406,9.066669
407,25.263016
408,12.845989
409,17.543074
410,19.5701
411,7.448803
412,24.835957
413,13.167307
414,8.610143
415,18.810404
416,20.70139
417,25.306713
418,25.970911
419,10.496564
420,16.500937
421,4.3297286
422,8.620061
423,11.483837
424,21.201849
425,14.151954
426,17.933731
427,9.227366
428,33.147167
429,22.12138
430,10.720297
431,19.692198
432,16.284718
433,13.459518
434,6.7103887
435,22.425827
436,34.316242
437,13.3329115
438,4.0241623
439,3.748029
440,7.0954165
441,5.9534535
442,20.817244
443,18.980873
444,18.658092
445,3.8743422
446,3.6436212
447,14.399495
448,25.36598
449,24.418743
450,15.531145
451,9.019634
452,27.808384
453,14.248751
454,12.159408
455,11.025089
456,24.19994
457,17.332283
458,20.725838
459,6.2040215
460,22.159046
461,9.695517
462,15.811546
463,15.564146
464,7.249864
465,10.097086
466,8.963105
467,7.3866034
468,11.335704
469,24.250105
470,18.508518
471,12.275071
472,23.958319
473,10.905167
474,14.445633
475,6.860066
476,13.295021
477,18.553087
478,23.228243
479,23.821188
480,23.555506
481,20.735085
482,28.003712
483,20.55073
484,27.586716
485,5.1459866
486,19.754953
487,17.22007
488,23.558252
489,8.580343
490,13.711714
491,21.224833
492,19.014046
493,14.393493
494,16.404858
495,15.222154
496,15.143634
497,5.485215
498,4.1652703
499,12.169014
500,14.620399
501,5.749256
502,20.081795
503,11.572383
504,23.885164
505,25.071533
506,22.738941
507,10.557689
508,9.639366
509,17.768372
510,18.153862
511,14.327786
512,19.260715
513,9.727691
514,24.94972
515,14.070237
516,13.549976
517,13.646858
518,14.173187
519,27.402401
520,25.898048
521,16.641941
522,18.500143
523,24.392622
524,11.741275
525,32.868675
526,4.7887764
527,17.0894
528,16.008272
529,8.964304
530,17.383995
531,11.030501
532,12.622238
533,12.843182
534,22.444962
535,4.581901
536,25.928465
537,9.7723
538,25.234596
539,14.98942
540,40.580357
541,13.340762
542,20.153957
543,4.689219
544,10.229176
545,10.855728
546,6.4833903
547,26.083002
548,20.871605
549,13.851778
550,12.296438
551,6.6485915
552,20.334713
553,27.243912
554,21.319107
555,5.7784605
556,14.44824
557,15.700325
558,25.623972
559,18.32788
560,11.277959
561,12.055704
562,22.410477
563,19.17281
564,23.781195
565,10.992127
566,23.192213
567,26.266293
568,5.129414
569,26.43506
570,13.7546625
571,17.436222
572,28.933128
573,23.567333
574,4.5786104
575,19.186775
576,25.28127
577,34.572674
578,18.775928
579,21.131924
580,11.891026
581,9.093451
582,13.041744
583,8.566532
584,16.903795
585,9.717911
586,32.68075
587,12.333739
588,5.5637956
589,10.804227
590,11.782744
591,23.946844
592,21.709484
593,32.344315
594,30.200481
595,31.935244
596,10.231692
597,12.939802
598,23.700964
599,25.048922
600,7.3748384
601,9.292942
602,17.017076
603,18.746704
604,18.99351
605,22.54077
606,17.545677
607,29.778267
608,13.972147
609,23.611301
610,6.0428424
611,16.466757
612,10.450907
613,28.01048
614,24.848398
615,10.217967
616,24.136803
617,13.195794
618,20.001978
619,10.080976
620,7.347343
621,14.527969
622,10.459536
623,24.134628
624,11.472153
625,26.14575
626,14.804257
627,16.03842
628,18.496204
629,9.625797
630,29.4998
631,18.691542
632,28.948545
633,25.113789
634,20.222277
635,11.061278
636,18.05224
637,11.656097
638,19.31244
639,20.00407
640,9.746352
641,10.849422
642,26.070797
643,31.888361
644,22.53815
645,28.43255
646,6.279195
647,24.760025
648,3.9167194
649,12.665404
650,15.308606
651,17.512154
652,11.448378
653,12.726091
654,15.269777
655,15.21582
656,13.462802
657,30.370403
658,12.549969
659,4.1383586
660,28.151567
661,26.438398
662,8.732653
663,10.572127
664,10.5926895
665,5.752169
666,24.688866
667,9.842671
668,22.01431
669,22.330147
670,12.037178
671,6.1260886
672,7.8250155
673,16.030596
674,3.7253244
675,14.404602
676,22.906607
677,26.405405
678,16.562677
679,11.568635
680,15.120625
681,11.027999
682,16.842648
683,19.944214
684,3.6642132
685,27.952377
686,18.611065
687,13.939155
688,6.0555253
689,12.140086
690,17.744776
691,8.061899
692,15.222751
693,2.8052227
694,3.523977
695,10.745809
696,22.669493
697,30.861683
698,27.726822
699,5.383724
700,6.834204
701,2.790514
702,19.264639
703,17.642883
704,29.473173
705,6.5309463
706,17.759123
707,5.3305664
708,11.679185
709,13.1335945
710,20.760532
711,8.982645
712,24.44137
713,10.684569
714,4.8798246
715,3.5312269
716,9.984258
717,21.587688
718,12.623887
719,22.311625
720,7.9100103
721,4.3702464
722,20.806755
723,25.63865
724,7.4507146
725,19.087616
726,3.328038
727,12.797075
728,6.453998
729,17.73237
730,8.216528
731,8.041157
732,21.481419
733,7.2272305
734,21.591476
735,15.168593
736,5.9743104
737,21.619442
738,6.8846607
739,25.046719
740,17.764093
741,17.487528
742,11.011613
743,24.50575
744,14.78057
745,14.757936
746,28.037594
747,28.964571
748,17.480268
749,8.023321
750,6.6785035
751,24.71414
752,5.8538465
753,10.941694
754,20.39579
755,21.487864
756,20.322502
757,17.430307
758,11.377615
759,10.084219
760,15.621664
761,9.854371
762,5.352583
763,25.313902
764,30.093025
765,22.694798
766,20.50055
767,8.386002
768,12.899781
769,14.50186
770,17.827717
771,11.695637
772,25.564539
773,18.442444
774,5.0932984
775,10.545776
776,22.432386
777,21.715712
778,17.760723
779,12.778823
780,23.082335
781,31.939898
782,17.490313
783,21.013773
784,11.104257
785,5.539734
786,6.479081
787,21.251408
788,22.754124
789,14.7469425
790,20.017824
791,7.9032354
792,13.007506
793,14.753336
794,10.606376
795,20.633959
796,12.989359
797,13.536263
798,6.6839557
799,16.191599
800,13.2536125
801,11.308235
802,8.533132
803,12.465561
804,12.986281
805,22.41621
806,11.242123
807,20.358784
808,20.804441
809,28.235252
810,14.604457
811,18.276579
812,14.600687
813,16.516092
814,7.8984447
815,3.5136697
816,6.1525664
817,15.695006
818,30.11241
819,7.641374
820,24.38866
821,15.539112
822,15.871702
823,19.446012
824,24.591766
825,4.7279925
826,9.715277
827,19.867373
828,21.70913
829,15.416827
830,18.121344
831,3.8074884
832,12.846411
833,12.384098
834,13.971107
835,28.735775
836,12.816758
837,18.173962
838,22.043758
839,18.494572
840,19.634777
841,38.45532
842,32.970062
843,18.426573
844,19.319548
845,6.7471476
846,13.554672
847,16.967995
848,9.064041
849,13.326185
850,5.798634
851,5.8549433
852,6.5400896
853,9.638807
854,6.415908
855,24.12296
856,23.448109
857,20.839334
858,7.3690047
859,13.778699
860,20.555786
861,20.833286
862,21.84083
863,21.956758
864,13.257044
865,6.2794676
866,8.807989
867,9.41536
868,24.674026
869,24.340794
870,7.4679894
871,11.628604
872,15.053229
873,33.58427
874,28.108412
875,17.871239
876,18.711588
877,12.1089
878,19.03751
879,17.346642
880,7.8367705
881,12.760883
882,9.614301
883,12.793022
884,27.42268
885,15.22616
886,30.160074
887,19.507832
888,13.342888
889,4.6847587
890,31.918705
891,25.80091
892,17.838959
